Month,June,,
Account,BancoPostaClick,,
Start Balance,31/05/2012,"€ 1.628,29",
End Balance,30/06/2012,"€ 781,06",

06/06/2012,"-1,30",Pedaggio autostradale 01/06/2012 Rimini nord,"autostrada, auto"
06/06/2012,"-1,30",Pedaggio autostradale 01/06/2012 Riccione,"autostrada, auto"
08/06/2012,"-2,40",Pedaggio autostradale 05/06/2012 Riccione,"autostrada, auto"
08/06/2012,"-32,85",Pagamento postamat Piazza Italia Rimini 06/06/2012,"vestiti, acquisti"
08/06/2012,"-350,00",Prelievo postamat,prelievo
14/06/2012,"-0,80",Pedaggio autostradale 11/06/2012 Rimini sud,"autostrada, auto"
14/06/2012,"-1,30",Pedaggio autostradale 11/06/2012 Rimini nord,"autostrada, auto"
19/06/2012,"-2,40",Pedaggio autostradale 14/06/2012 Cesena,"autostrada, auto"
19/06/2012,"-2,40",Pedaggio autostradale 14/06/2012 Riccione,"autostrada, auto"
20/06/2012,"-1,30",Pedaggio autostradale 16/06/2012 Rimini nord,"autostrada, auto"
20/06/2012,"-1,30",Pedaggio autostradale 16/06/2012 Riccione,"autostrada, auto"
20/06/2012,"-22,17",Addebito ritenuta Capital gain d.l. 461/97,tasse
21/06/2012,"-90,00",Pagamento Online Bollettino c/c 11749447 Ass. Centro Missionario Daniele Comboni,bollettino
21/06/2012,"-1,00",Commissione Bollettino online,"commissioni, bollettino"
23/06/2012,"-2,40",Pedaggio autostradale 20/06/2012 Cesena,"autostrada, auto"
25/06/2012,"-81,51",Addebito preautorizzato fastweb,"telefono, internet, fastweb"
26/06/2012,"-2,80",Pedaggio autostradale 20/06/2012 Riccione,"autostrada, auto"
29/06/2012,"-250,00",Prelievo postamat,prelievo
